718355,127.0.0.1,GET,http://127.0.0.1:8010/evenement/events/7/analyze,1777980859,,302,request
633b36,127.0.0.1,GET,http://127.0.0.1:8010/auth/login,1777980864,,200,request
fd4e66,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777980877,,200,request
23da10,127.0.0.1,GET,http://127.0.0.1:8010/evenement/events/4/analyze,1777980891,,302,request
1330bb,127.0.0.1,GET,http://127.0.0.1:8010/auth/logout,1777980913,,302,request
d24c8b,127.0.0.1,GET,http://127.0.0.1:8010/auth/login,1777980923,,200,request
a2c3d9,127.0.0.1,POST,http://127.0.0.1:8010/auth/login,1777980938,,302,request
6a560d,127.0.0.1,GET,http://127.0.0.1:8010/,1777980946,,302,request
48b5ab,127.0.0.1,POST,http://127.0.0.1:8010/auth/login,1777980965,,302,request
df10c7,127.0.0.1,GET,http://127.0.0.1:8010/auth/login,1777980974,,302,request
43b30c,127.0.0.1,GET,http://127.0.0.1:8010/dashboard,1777980984,,200,request
647e09,127.0.0.1,GET,http://127.0.0.1:8010/events,1777981004,,200,request
f1bd10,127.0.0.1,GET,http://127.0.0.1:8010/events/7,1777981018,,200,request
466ab8,127.0.0.1,POST,http://127.0.0.1:8010/events/7/commentaire,1777981044,,302,request
e75597,127.0.0.1,GET,http://127.0.0.1:8010/events/7,1777981057,,200,request
d222b4,127.0.0.1,POST,http://127.0.0.1:8010/events/7/commentaire,1777981076,,302,request
3f3d79,127.0.0.1,GET,http://127.0.0.1:8010/events/7,1777981088,,200,request
a9129c,127.0.0.1,POST,http://127.0.0.1:8010/events/7,1777981105,,302,request
cd63ae,127.0.0.1,GET,http://127.0.0.1:8010/events/7,1777981117,,200,request
cd19d6,127.0.0.1,POST,http://127.0.0.1:8010/events/7,1777981168,,302,request
840a01,127.0.0.1,GET,http://127.0.0.1:8010/events/7,1777981171,,200,request
8eac6e,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981183,,200,request
72d796,127.0.0.1,GET,http://127.0.0.1:8010/reservations/9/event-thumb,1777981188,,200,request
d72c88,127.0.0.1,POST,http://127.0.0.1:8010/reservations/13/pay,1777981206,,303,request
fbf6bf,127.0.0.1,POST,http://127.0.0.1:8010/reservations/13/delete,1777981217,,302,request
92a337,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981220,,200,request
06ee95,127.0.0.1,GET,http://127.0.0.1:8010/reservations/9/event-thumb,1777981224,,200,request
f7ae62,127.0.0.1,GET,http://127.0.0.1:8010/reservations/12/edit,1777981229,,200,request
6f5c64,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981235,,200,request
d5bafe,127.0.0.1,GET,http://127.0.0.1:8010/reservations/9/event-thumb,1777981240,,200,request
3fcc4c,127.0.0.1,POST,http://127.0.0.1:8010/reservations/12/pay,1777981247,,303,request
